lotid,parcelvalue
11614222,476408.9151332184
11555888,568653.2663076074
13052987,267673.77524195745
12448473,225207.9576389761
12559155,267220.7930422059
10725371,402709.81805041054
10803706,226182.56181455206
12014726,1587047.153900622
11096205,263922.2633056337
11619184,1294342.0195819198
12095203,699119.3508027537
10814735,1539204.9591825858
10846119,338544.3665729783
10792339,269281.7036745164
11342880,342833.07020121487
11164820,199623.6854776548
11179859,452775.36465260875
10869776,620477.9777406369
11662161,764436.3726516805
10964688,194169.5390420625
11989457,401666.5448492995
10813862,582351.7144241259
10852312,174739.00446016018
10807894,433404.7542342851
10910934,351407.89135254157
11667598,1899359.7910996112
10721874,329752.1692973069
10796569,559188.265699184
11168377,278207.18041705916
11093237,378553.38906307996
10805003,264688.5290236664
10716693,265450.9437401716
10718567,464712.9873280841
11089415,319270.438665644
11012619,232200.8766805032
12071829,609494.3629705912
10724824,324518.49498646107
12122623,383307.9858798524
10963116,300141.9942450056
11077670,438316.2467506568
12103331,235911.49809798013
10788715,401204.0759378214
11516907,330149.90685913246
10804010,250118.80768481165
11095106,181114.37245150583
10855852,1247085.4324071596
12015927,263523.8780054936
10843039,274729.01664926007
11525034,841319.6064342522
10728342,236466.50740105502
11609689,702214.4854302192
11088869,233738.33684336417
10765811,254051.7909297028
11687535,1383940.8962532182
11691487,1168832.1612589285
10897043,361692.4890734479
10836781,193440.58257283122
11078803,486387.49245354213
12103791,133551.47713989744
11040560,239531.51578672542
10969602,184502.04049627215
11989081,1416608.7906017578
11166769,195155.68174891823
10763210,300793.0313868416
10806659,320131.4491406874
10812133,562504.4174967451
10833846,175140.74456550003
12624177,387004.6022320432
10735903,457839.999015029
10850432,189917.76963458085
12171628,498762.0917321416
12076783,474707.28160229314
11781377,637405.8735320277
12457226,126775.31956388631
10816474,787559.7253539513
12052604,279837.8156801056
10735075,443246.1977360281
11965726,341204.8092811962
11147659,277520.3227383104
11595745,1488051.8854735428
11816452,236012.31189863093
11104358,240472.68492654135
11171749,1006367.0786425098
10813208,1134808.69030415
11088903,271358.5088507582
11668734,1964337.1846857984
12614441,475392.2821609076
11871851,313771.9293652772
10817435,987512.2525733053
10823231,221295.63273641784
12514802,324392.24968784326
10767383,327215.9737028359
10735460,495281.07406239875
11142020,559354.6749031394
12021911,1295745.035961902
12491431,321671.4165929827
11037540,218577.33615739542
11619968,522765.98248025414
11565978,490887.16506127606
10989127,411452.2579085184
11129281,440696.9911998803
11819541,472395.0247063217
10811983,828288.7935048717
10799459,386220.00416872074
10726520,393204.0207135474
11119332,463491.4055613346
10731178,549578.8305469146
11462237,2061059.2782324324
11719147,656130.8063667725
12043851,355832.40211565694
10867704,1042273.0595367148
10997974,409607.4574989223
11987383,675704.753962648
12100321,620217.6694383543
11343917,402461.0279333409
11172897,123566.76493695754
12565954,195523.7916479515
10833240,236861.9347414246
12013967,348910.04857473256
10712998,415819.83427037665
10799613,304580.25995396
11098226,252661.9963911939
10867262,585121.8223691317
11105313,379739.3776068934
11009586,498746.8709532932
10901832,530484.0961307199
12464067,253080.6446457323
10911656,869066.3149531865
11062196,247133.17681752096
11076224,371449.65270896885
12901896,298342.9649809015
10787168,457860.95774664066
11655297,923128.0385717177
11764419,203214.87496124333
11950530,526645.0514670791
10764203,248314.41368480562
11940976,578040.2802432524
12014878,250998.1471418365
11997230,611907.8667376882
12983425,321764.68812240136
12035802,1945010.1246146045
11121009,644516.0701884894
10799945,170514.16286555576
12529997,259852.33463152716
11160875,208311.91767353454
10759918,504895.5125489464
10762889,560131.9062150406
11080429,380777.9863373281
10848954,258572.80740291064
11085861,318956.36986508116
11969635,260479.5654695027
10738249,412385.6370822594
10793993,196522.80960293004
10916984,1522584.7657602725
11167527,194907.19049658047
12087336,274965.96858973824
10761777,242506.70475487443
11015923,259666.04493736516
11344703,346197.450301961
10839216,283633.728205606
10776387,226930.99776145862
12051950,532308.4987412059
10794766,307278.4107356673
10724193,880787.7266140538
12465876,170897.06256263732
11163104,145673.89753043052
11093473,385275.2948973996
12511812,239703.36056076523
10816195,340746.9559919577
12515041,314730.9479039234
11051658,263172.27044519596
11465083,386600.3058805628
10744909,395237.19744866225
11720617,109893.33279128668
11082053,186379.46494204726
10838391,299961.14651747775
10818293,337548.8382052362
11396460,239456.60080633225
12468282,205841.03323646204
12075906,549650.1153829384
10729722,238473.91881834547
10886908,523492.3732813158
11602423,1617892.0789085417
11160647,206468.5944792084
11656409,2612349.7212515115
10916127,1287045.255679542
11099515,333247.41211423546
10722924,310836.4744700011
12023622,739883.4067250945
10886282,276541.73666821874
10852111,174739.00446016018
10727879,266134.32438848726
12525613,288502.8300922098
11085313,335164.84925476945
11078063,378504.29398330033
10885492,246698.01531904316
11097492,271147.4202811976
12007037,270143.8982497585
11029321,336941.6158230855
11166536,381397.2768621344
10727859,270055.28830707964
10785482,166823.6483273643
12107528,279108.5998077512
11712923,218215.76358280348
12039969,288194.84033778374
11655832,2504808.1099875537
11016943,324597.732806843
11085856,337137.04267477966
10859731,432757.14185331017
12533110,540839.6635099289
12164722,503683.57460818504
11078304,289022.7580783028
12522520,573966.5426278224
12037447,1648405.5762705207
10903475,1237456.0625966545
12042978,198571.02628109246
11066302,362131.5149619996
10811122,540361.2268678631
11028976,282402.9527551839
11039448,128652.91870649588
12603438,471642.3705399033
12019301,887960.0003584302
10920556,845166.7939267561
11554605,574970.2140845796
11150536,573813.2974871161
10714535,422458.2810314875
11071215,403198.6311749269
11074852,373341.8572928548
10775984,174776.3367260751
12864622,309416.8297987528
10718396,439669.3423667387
10916567,647191.6847659714
10851357,485342.1599025
12074248,503080.61608523416
10805954,846722.2181861143
12625652,98928.00818749896
11545109,843858.8405299283
10786145,283625.0725232225
11010537,298896.58882889006
12094956,1094904.3006556856
10866986,836366.1267281184
11009545,539352.1261656808
11526586,611501.8431748578
11120615,355452.5350131075
13051216,328519.2176637155
11166690,290408.6482722048
10769791,214320.23335154753
10723573,342004.92407402484
10894408,443381.4863830676
