lotid,parcelvalue
11614222,491288.67700685625
11555888,580729.6825361772
13052987,265797.05631588266
12448473,217358.3487253021
12559155,273288.7321009481
10725371,400332.01032350323
10803706,226187.8061910072
12014726,1589131.6064832495
11096205,247894.50346730568
11619184,1274951.341030817
12095203,714696.0657867446
10814735,1576510.777977409
10846119,334766.277956808
10792339,270871.98804810486
11342880,324794.7698142433
11164820,202738.74419687304
11179859,463806.36879265675
10869776,641313.2709800297
11662161,761962.6612683963
10964688,195505.94999490134
11989457,405051.38366678497
10813862,597612.3775492437
10852312,177900.22025634744
10807894,435268.8521578284
10910934,342880.91057074885
11667598,1973659.0686075347
10721874,331812.20506966923
10796569,536493.32699536
11168377,279402.965574968
11093237,370580.7629082226
10805003,265279.4400368461
10716693,276498.570610101
10718567,476291.85205066256
11089415,327297.21624695463
11012619,218437.3666639281
12071829,605315.7312692071
10724824,307685.5161729737
12122623,386025.69093265885
10963116,289668.5471928601
11077670,453349.2937475695
12103331,267630.71723930404
10788715,412702.4733136072
11516907,316256.1901162857
10804010,248548.09329662423
11095106,171807.00081961483
10855852,1296584.7471340958
12015927,257333.52199689514
10843039,242068.21888240956
11525034,791724.38026926
10728342,238304.39004303218
11609689,678881.5702526892
11088869,219492.7477299488
10765811,254781.45646487424
11687535,1372053.4845077565
11691487,1114185.1332102844
10897043,336898.66041412734
10836781,191568.98655878883
11078803,496100.9315704306
12103791,153512.63496214696
11040560,238966.42116874678
10969602,178688.15926186542
11989081,1504513.6502733117
11166769,208166.4115521714
10763210,284260.6987500381
10806659,315787.54129053553
10812133,552454.4718588652
10833846,175881.95736669487
12624177,376921.26404673397
10735903,472973.07397454913
10850432,209174.36276977073
12171628,538062.2580329085
12076783,475787.47276346054
11781377,583285.6641991704
12457226,118785.8968238315
10816474,761118.0192730215
12052604,284027.9259699372
10735075,440381.18413269694
11965726,426481.3390069557
11147659,272930.6028485452
11595745,1496679.9327538307
11816452,226455.22822545713
11104358,236434.5573232799
11171749,1032962.7595152324
10813208,986957.0616081198
11088903,267112.8416496658
11668734,2019357.32752179
12614441,457161.6784117646
11871851,310623.2058341982
10817435,988167.2907546744
10823231,258282.55946623997
12514802,329326.4274281838
10767383,318144.1222554095
10735460,540291.8230013555
11142020,607028.0343573844
12021911,1386646.9604462918
12491431,344725.8669936559
11037540,229474.2752346985
11619968,507445.87828745024
11565978,498644.2914523401
10989127,372335.71504614985
11129281,446123.7344431087
11819541,406144.1160488827
10811983,801032.5307842294
10799459,392279.75409007864
10726520,378166.1487113763
11119332,479432.6972927452
10731178,556443.4482542091
11462237,2054489.6257137707
11719147,833833.7830038758
12043851,345825.33356084634
10867704,1008290.626902839
10997974,445820.91206117807
11987383,706945.8070973794
12100321,627497.6670328667
11343917,393661.8903380211
11172897,110765.19903428358
12565954,195153.32042963136
10833240,230576.38423377945
12013967,356169.98032450496
10712998,422089.9254527628
10799613,293461.76365778595
11098226,253076.37568845265
10867262,581969.9159648347
11105313,379600.45148354926
11009586,484186.99840614386
10901832,542416.293799228
12464067,253446.63957208497
10911656,882042.1385971633
11062196,241156.22010567194
11076224,366438.0558761798
12901896,278691.6265604656
10787168,443202.1585638336
11655297,930585.0174984798
11764419,241631.37559071937
11950530,556196.2129209696
10764203,248458.2736693252
11940976,559361.2429486307
12014878,238780.5302592221
11997230,640383.0849414296
12983425,308274.1157244619
12035802,1858000.018025355
11121009,639423.1474519073
10799945,153839.1632962341
12529997,267782.6236959216
11160875,207636.4354664083
10759918,489348.58934997855
10762889,549370.9583282223
11080429,363245.7236260125
10848954,266508.7761458179
11085861,327145.86580161983
11969635,273055.5691638097
10738249,421881.4631331995
10793993,197429.43596598244
10916984,1457329.314165358
11167527,207225.36248076014
12087336,301387.2175555018
10761777,242708.5305121413
11015923,261433.80088718815
11344703,342797.86346317007
10839216,256276.7434858098
10776387,219090.37646920502
12051950,519884.5217610358
10794766,320289.7296542008
10724193,910513.4124132174
12465876,174537.8663145965
11163104,143140.8281144269
11093473,401996.61395518575
12511812,242447.57849808194
10816195,339471.3770163806
12515041,314839.41483404394
11051658,262781.1100705884
11465083,374155.70858330664
10744909,381219.20500483597
11720617,129531.9745388595
11082053,178764.17842509484
10838391,291460.0168934346
10818293,353474.756919468
11396460,248011.79087299036
12468282,211612.59609515595
12075906,549385.104376621
10729722,240339.78041179842
10886908,503407.1189630566
11602423,1510007.5234738386
11160647,205185.69505925872
11656409,2860687.899253235
10916127,1285677.7906838353
11099515,339695.80654799234
10722924,294128.1827290974
12023622,739566.8770510065
10886282,272136.5835897191
10852111,177900.22025634744
10727879,269946.19184005813
12525613,301367.9606790675
11085313,330773.0619096151
11078063,381658.6373071151
10885492,247778.92562534023
11097492,267657.5179979772
12007037,251278.4418031106
11029321,344987.9852920946
11166536,389596.15238884813
10727859,274490.2565047638
10785482,168922.2107237477
12107528,289447.7699325036
11712923,217638.4729730903
12039969,287047.8172118967
11655832,2394252.8187860935
11016943,309427.5451815025
11085856,331203.9312352721
10859731,408530.8522916897
12533110,526447.3598768554
12164722,480671.53960039944
11078304,272565.14464114973
12522520,601459.7518307297
12037447,1622568.2486797194
10903475,1268795.6162154204
12042978,222440.8215573825
11066302,380578.7890754332
10811122,531104.8616548274
11028976,278823.48514308094
11039448,124845.12486373028
12603438,483141.32672431297
12019301,850522.9825215939
10920556,943671.4756255706
11554605,530002.3417782376
11150536,562965.0443151656
10714535,433998.82772658137
11071215,400090.03093493346
11074852,344044.7004920142
10775984,182125.77613549333
12864622,320464.80153131456
10718396,453933.338864395
10916567,646765.5258425416
10851357,498166.1233460847
12074248,524247.4267931659
10805954,836623.249427883
12625652,103656.71147715523
11545109,780972.1924807538
10786145,286582.81902959413
11010537,305724.9162132476
12094956,1137563.4153688636
10866986,858474.034033125
11009545,540412.9232431618
11526586,554930.9872209989
11120615,356613.1857425026
13051216,313285.24412828195
11166690,293792.75290657545
10769791,208249.60929387677
10723573,346279.44276970165
10894408,440474.429613006
10758889,410625.65838597214
11107570,267213.73720836296
10967561,219477.67687644882
11099700,575289.6046931325
11458083,391893.11798357795
11153862,181981.15092268633
10861717,2964749.318702238
11644172,840522.7039895229
12057203,542940.0424483604
12000285,938182.475318124
11144099,241330.1510752976
12623729,215957.97756612668
11047926,198513.90330723612
10722184,139976.8062178157
10774160,118798.81179458986
12029368,312263.91690726986
11888612,1521804.9424281537
11569153,992835.5732787058
10736059,201495.10113174183
11948562,186449.56531877833
10736583,176080.3308659161
10904465,393679.1602775975
11164306,346256.98732668656
10997459,199799.72995691656
11109342,267662.3679458268
12679301,344617.39451554255
10895660,696408.5613790365
11098817,259385.70122953306
10733681,394104.38977553125
11447567,290908.7923083574
12095482,491902.3649545058
11155490,203093.2650192847
11155557,225500.3084090547
12525771,485241.41188303154
11524569,542323.1898627563
11036870,130968.39677362895
10882339,269327.4994743941
10851824,643400.3946640239
10859048,331186.2435093577
12996233,217072.5814648654
11009245,637727.1037894578
12057845,644237.8820573019
10792911,183283.95176028457
10801835,248108.78404903412
11152462,208346.15238496003
11095059,429012.13602897595
11139542,299189.85308203317
10991371,327177.0663503476
10805770,489765.0442891237
10857570,559238.563259988
11539005,254619.44131892145
12614208,680800.0268910611
11119718,543462.2236731446
11691746,1033641.7233850365
11569251,759319.2926137359
11633846,500217.013555259
10972468,182230.88810436823
10766366,239085.64057826524
12076303,308777.8430264002
12077151,525993.1922054082
11602840,690277.078237056
10990226,169621.84902661867
12515719,536187.7092328877
11128785,347832.3904279256
10880127,272656.3982840806
12490286,244380.81248809423
11741136,314500.01033648674
11788715,270191.90207281604
11939780,246175.87321985234
12456803,404840.91189785925
10902508,527122.5602337071
11669571,2381681.9136535875
10778471,208594.0716574327
12994991,151315.07829749936
10931233,403755.5362862753
11099122,369562.91916895297
11565276,508390.435592397
12058810,246166.0130098061
11871869,264637.1178635019
11046165,144267.62301429833
10712555,346995.14623420214
10797612,377036.66841152444
10716316,308767.83108977467
10888873,227779.27514948486
12020896,1127211.2906152501
11122082,421552.4793828613
12015054,589471.6349476968
11173673,473045.24944464065
11089459,417322.0460281483
10796604,390649.0529849357
12623739,242609.94649516902
11878614,282012.7920421279
12510543,232146.0342442063
10731152,398454.6013616303
11566314,724913.1525044916
10989137,629224.7099990321
10723475,347581.0384247729
11643446,449221.55448315135
12091414,231426.9629749319
11647107,1329562.122398684
10729930,315982.14960095246
11155757,175244.63498566864
12511946,337647.45817368093
12115295,393213.1377289873
12121343,353348.367097137
11945598,853360.1418554713
11061672,271633.5615004461
10854943,419469.93102643685
11651528,1195741.7934858142
10901642,247470.50941204425
10729356,296683.7998098938
11093456,453888.75188392244
10736842,1386620.5125066778
11009725,423018.3888033713
10866820,448002.2407461285
10877524,287215.9490127329
10791398,369076.86820104753
11164100,300609.30081093556
11149929,650615.307465032
13054708,333560.3828476308
11889169,1482631.2657642115
10757119,514628.51667398156
11994264,214006.17311980494
12599554,479808.68166255794
11556555,193494.88476169604
10877137,219463.6535395005
12029734,704809.8163941727
11757283,805876.6474967654
11607787,434475.8950922544
12680426,321687.4648868023
11108929,362259.42701506626
11570030,1058640.3449276336
10782489,208307.50991312935
11053048,210763.87742151206
11159964,244364.96494206344
10906375,256551.84615266562
11467733,313949.2207937798
10803447,148261.49580514888
11654368,1350245.9795215235
11152384,327973.99930712924
11872365,297484.46590493945
10735557,452592.4532460312
11165867,282956.2237314847
12034976,792102.7493034649
10799785,404903.07657733327
10853543,425556.2325825582
11554043,563701.0578899803
11563899,502921.98548404296
10800112,419197.19401971623
11671920,1682093.4092029275
11078856,360023.1723551384
12058221,720414.8493730859
11734658,250913.7383596171
10722124,146348.7319727641
10882208,322526.3869271615
10813426,416464.06825660507
11005986,266719.8145956809
11039059,228948.7775425122
13916144,236807.34645030825
12126316,381102.520438359
12119757,497585.90367707337
11619987,514339.03320382244
10759917,485645.10841857706
12592830,208262.32022922204
11658695,1396560.630402624
10762749,260775.17337495377
12547115,424280.5576642239
11049992,307235.1349172604
11686001,854935.5369179915
11619774,504251.81882157037
10726118,717950.5350222309
11601320,430660.8484276693
11977063,431975.8926041138
10854703,409703.2956490492
11756466,516538.76462222054
12108612,1034250.1147783803
10910430,318406.3729633946
10911457,454585.32801870164
10778534,269116.9642162319
10788585,220556.64585973136
12096415,326856.4665950527
10736015,426307.2965288988
11138998,294454.4477007317
10719831,252770.04363717017
12060266,392710.213289985
11052005,240844.33300388663
10813488,422307.3510467266
12102855,162186.50551605775
11480373,266764.8407949168
10870004,503319.75081337587
10868371,555670.2751377802
12994329,428041.9414456429
10792936,156646.7299359051
10932019,424843.7651760596
11057562,235426.7792923025
11165262,389983.1257517181
10726847,1138389.2972974589
11082460,289695.6209044614
12095144,760012.6140962963
11643915,351857.69126602437
11053309,245791.14872133546
10905413,520171.17345658015
10922093,207482.8307034508
10813483,498120.5169630458
10723366,346166.51985466346
10811997,570899.7712172087
12072560,618468.3453800159
11068267,533069.6591814804
11888746,1240769.9454386637
12540221,142674.52126102764
11527597,469857.96714771556
10776769,285752.07990869513
10774251,219030.20976309993
10877038,225526.11634806523
11646239,524587.0104561562
11659912,1158013.5928765233
11166303,273075.62116845057
11661383,3868886.7279826184
11727910,123869.43773658146
12058483,305346.9940757029
12496672,237614.05243915296
12607179,301191.5445081777
10773349,146310.2159905313
10845638,409128.5541496433
11027993,190722.97534983093
11169110,330204.1648531767
11595920,416762.84803708695
11061251,294992.1345250726
12232498,123518.02460361629
10774188,286822.88278118445
11112327,304623.63389931415
12012501,430595.13981053006
11558485,426319.49345296423
11146985,185315.38678322505
12048924,678431.7541564169
10757445,468092.67459297436
11046620,169064.68031774217
11016330,482824.8886377006
11079290,495285.0003779418
12073166,672096.9470463276
11655472,1300344.260492823
10987485,238874.368863151
12088111,303032.02542101045
11079867,3713874.3390746755
10787847,273203.7804342823
11148274,302931.4722444872
11101776,244646.64502987402
10716523,356993.271848685
11618043,525741.9375085799
10803443,187804.41408479467
11118934,269484.22399509983
12126386,256624.76725221652
11118308,241688.06989949875
11720030,130846.42513661791
11019940,80397.71021938526
12014843,413001.1145871598
10719534,287814.7929145372
10827748,343851.1720524478
12607736,213419.19407219003
12493921,244008.66672244144
11615979,419774.8705399535
11663679,2002156.4956250524
11150398,574094.266768222
11644084,3181326.032133709
10809730,313715.47230885783
10790927,302610.9651745333
12032973,305909.53067758976
11456445,495106.0156448437
10969324,243420.40112616954
10718642,365911.0961328431
12548196,428882.86794578296
10772569,192935.25159853237
12058199,615535.0837431492
11653319,756361.8725236868
13050111,669495.8435252556
10965062,280903.68413306
10917311,479372.34770159866
10782074,131248.72483887503
10783528,162045.73677918935
12112290,178726.33524837752
14248238,400029.558944942
11162259,481203.5825939228
11054439,231557.21612704647
11164359,254640.81072950969
11523236,919824.0736724815
11936022,297435.38928354334
11631226,917708.0429317323
13052758,256034.65299540988
11081303,358375.12388740806
11790776,148051.25196269603
11474147,212237.7143792653
10825858,170142.55612998386
11983172,185576.0707576777
10818998,151805.78876803274
11147962,332704.49991361465
10876330,207853.37792185036
11664068,2839744.432356292
12036233,244473.35470823786
10859096,456642.7170212908
10757494,502568.62695263524
11060405,291285.7893650354
11063433,505006.42155232944
11064099,181737.64872617708
12051845,482826.2700127635
11650419,1494792.7458314048
11007847,249236.91851398008
11628538,407176.8846134185
12072458,453610.07431276876
10849995,273334.0852131662
11654295,1058331.452980096
10796543,543053.4498570509
12068061,309677.88534591295
10764496,209618.48648974663
12630750,211289.34261818737
13053872,1477191.914827133
10724429,1044549.1046343951
12072557,978966.491498975
10814979,510687.44266319677
11344767,386980.35928868805
11086545,195914.70001011857
11613589,539658.9364335706
12494940,537322.8242463926
10784744,221347.41051459144
10716421,235625.5637861674
10987702,258518.14631950972
11887436,421227.36758248886
10867230,649490.1192286537
11118730,302153.0274395859
11150119,878370.476451092
12533935,398600.92665175605
10734903,444634.5740388716
11090565,605436.6822683681
11024902,313176.50996108825
11075582,308801.40180495445
11168724,288370.88014149
11051150,168546.5486385393
12067280,114695.83808083099
11602972,677114.7656095634
12489702,333643.7375489755
11036839,237535.20648969887
11130706,202111.53286559074
12028176,982649.9806250728
10908156,295713.4920411873
11073370,283389.3912793489
12438019,218554.05596010358
11092925,424250.21183917846
12047349,395944.30928080034
10798884,176556.53239527755
12435224,487927.75125000946
11106136,321017.5312755184
10724469,791921.472118272
10852780,326077.17538018187
12118824,344904.42784271593
11057905,329591.29502486245
11060467,355308.4316413116
12058200,716583.1415519553
12084692,257562.83926604068
12900031,246557.20257621788
11039004,185275.09660402994
12495488,217382.9138686787
11112095,638369.6695542468
11341792,189248.68360863393
12029450,999429.4018134143
10852721,641851.0962844312
10911485,474957.3882497087
11168219,241221.7745946376
11094718,270786.75465366506
11083779,513104.91661860957
11667774,2480689.255610904
11740725,263480.985004721
11144218,200601.90606193116
12093763,448590.0924046773
11559043,418157.4647055228
12067521,113669.2565894679
11671521,794886.776630302
11161614,228016.1759544652
10938590,337898.071576064
11871750,221348.04379551858
11715404,296527.94097770005
11701155,142625.4782499294
12982939,426395.9354563124
11168085,356492.1332431509
11087486,221549.0964843958
12164046,346153.97513744375
12900142,227211.7169477085
12025007,354764.4882730153
11119563,529696.6329588814
11016045,279486.646365315
10786358,263121.1537919862
11082462,297500.3537136871
11570867,600889.2937949601
11047337,252185.90734631318
11072487,423559.72347717604
12125981,648250.02292029
10754974,1061283.738732971
12110075,244795.54415929774
12984138,203957.38300535834
11452930,350445.48628133273
10817802,1037837.7151967514
11666911,1065914.134122674
12900137,220970.29723437683
12171200,234933.5761089127
12160129,290559.7147200846
10889255,351413.3581816664
11093832,320778.5201342284
10926680,181941.23862769722
12247612,175997.22845434694
12066042,149214.85144408038
10830036,370583.5902258539
11170888,241511.63530733844
11725546,179164.23710306684
10804939,269423.5787767669
11566428,332737.34122912365
10758408,380345.4849120526
10924068,236780.02173970675
10866048,747443.7723813453
10768236,334327.90473661304
12047227,368683.56524234347
11464986,468043.57229277724
11603650,711670.4472733669
11012945,274374.5766433807
10832728,298694.64570702554
