lotid,parcelvalue
11614222,459494.44901876803
11555888,513996.9202742472
13052987,268589.3794981587
12448473,244534.68600059772
12559155,220923.5243579522
10725371,404903.9944183163
10803706,224252.87520453258
12014726,1561948.8576653588
11096205,249200.3282828735
11619184,1110031.9217377007
12095203,597813.8993123875
10814735,1438182.0655628662
10846119,348363.47408009024
10792339,269997.90738264774
11342880,316497.1167669919
11164820,199525.89171218782
11179859,456711.2099170095
10869776,599038.2163751861
11662161,643533.7446247931
10964688,201658.47586999848
11989457,351849.64083673456
10813862,566350.362270371
10852312,173869.108619989
10807894,363032.7189096538
10910934,364428.62250045314
11667598,1680040.2519680061
10721874,319653.84009991423
10796569,546208.2058211418
11168377,275469.3583676156
11093237,385627.6732689366
10805003,258255.1413298429
10716693,268795.28917250875
10718567,455470.66232738784
11089415,327213.8669772641
11012619,220219.28789922316
12071829,620453.1709828718
10724824,301889.78644901485
12122623,381263.3449387808
10963116,317817.45318673365
11077670,412700.3927128958
12103331,247270.55463804785
10788715,428493.76424633374
11516907,319441.8680696176
10804010,260787.1265164961
11095106,182749.63821354264
10855852,1206635.6722661166
12015927,270251.1300753337
10843039,280834.53893804655
11525034,835060.0136493875
10728342,233390.4019084412
11609689,667673.2626206331
11088869,237462.85942395305
10765811,246410.89428801546
11687535,1206593.2595702063
11691487,1044305.5766060917
10897043,360149.94434504694
10836781,204546.68176433054
11078803,495805.1017552841
12103791,138034.97903491248
11040560,251060.5844701421
10969602,197580.0935767776
11989081,1541308.522902524
11166769,197456.01976854834
10763210,293640.4328617569
10806659,323826.13451034896
10812133,538219.9152071604
10833846,169962.8314456077
12624177,365223.4571843466
10735903,447629.5980489639
10850432,180984.00322613033
12171628,494533.32509558066
12076783,435214.43641618144
11781377,579274.5366178263
12457226,140441.66105013006
10816474,836245.3313507393
12052604,267048.1800932144
10735075,427115.475026543
11965726,275382.91818714386
11147659,287525.2576442629
11595745,1320909.0320687965
11816452,237570.64269357608
11104358,242429.41682922316
11171749,1093365.9460141389
10813208,1096814.8849805507
11088903,267083.0012784706
11668734,1824479.71291336
12614441,453346.43640264164
11871851,333638.43624688225
10817435,995226.1410665094
10823231,198047.42739856982
12514802,318931.6165518651
10767383,329947.55908748956
10735460,476192.45916283486
11142020,540052.8132285323
12021911,1138818.3145347824
12491431,327283.9522345027
11037540,204908.99949573458
11619968,476644.9982723017
11565978,493961.95070414495
10989127,411847.2434742789
11129281,434563.822665417
11819541,417844.8967135652
10811983,808599.8247590396
10799459,379021.12194698805
10726520,425989.58054623235
11119332,465539.1508920401
10731178,533731.4714492456
11462237,1936299.1181755469
11719147,643681.8210793973
12043851,335120.5743870504
10867704,1199690.1906426274
10997974,435238.041498248
11987383,648262.756915414
12100321,608981.5388151747
11343917,406583.8627044362
11172897,118364.00191179466
12565954,212642.18389532823
10833240,257776.64762257077
12013967,333713.6346271195
10712998,420964.8301786946
10799613,318638.1982514607
11098226,244214.4459986971
10867262,609112.7600887596
11105313,404030.6124321733
11009586,466019.8742316975
10901832,548526.3578643919
12464067,271977.93221555394
10911656,982136.8270363851
11062196,256311.30650663262
11076224,378269.89206480375
12901896,304978.59850571956
10787168,482018.8842350698
11655297,879993.2334224043
11764419,200491.3712554517
11950530,528182.995027361
10764203,252943.15117831965
11940976,483212.7572483053
12014878,268626.2355703099
11997230,556075.5966309202
12983425,341164.47403565363
12035802,1959516.9116475338
11121009,641596.6902701954
10799945,162540.837389255
12529997,238143.05096886237
11160875,217569.51424687056
10759918,476031.69756293076
10762889,560440.5230738785
11080429,359988.8324688264
10848954,260013.60562007263
11085861,333246.5597244613
11969635,272641.0104320265
10738249,397826.8015863968
10793993,189406.60443465316
10916984,1611432.284256904
11167527,197143.84238059257
12087336,322893.9433831705
10761777,235060.58770852248
11015923,267040.71438206977
11344703,332303.43923520827
10839216,287404.1573005361
10776387,225025.5440974583
12051950,543526.4179377321
10794766,319829.6706784191
10724193,908277.1064251009
12465876,176142.05413480726
11163104,136654.56582142063
11093473,381256.3726907886
12511812,263640.013562448
10816195,349762.68515391095
12515041,302973.22155016975
11051658,260157.4484462594
11465083,378581.12609425816
10744909,397668.6370370612
11720617,114359.16901779715
11082053,200190.35030697295
10838391,300467.6404084184
10818293,334406.06044784264
11396460,308976.72785743995
12468282,224078.81902011088
12075906,522525.75203759235
10729722,234717.4397064133
10886908,536638.0774529472
11602423,1846970.413815448
11160647,213942.88358525053
11656409,2683087.5906397672
10916127,1297258.5090864147
11099515,325794.82544099627
10722924,306884.2995574376
12023622,704099.5230877446
10886282,267863.2895867308
10852111,173869.108619989
10727879,267442.7030706147
12525613,234381.3454573678
11085313,341303.05580649344
11078063,382026.0616148586
10885492,247481.26281693796
11097492,276408.0671914806
12007037,273086.86198399117
11029321,293757.3868608544
11166536,398670.9232020616
10727859,276795.6485505188
10785482,155609.47815184455
12107528,278742.67361040995
11712923,228714.8381061757
12039969,291408.3870362112
11655832,2747429.976286479
11016943,323627.22036788426
11085856,349632.94134313887
10859731,391865.3946451223
12533110,434706.8781204353
12164722,404755.1887659865
11078304,300562.0362768771
12522520,592240.5191580569
12037447,1765670.460649481
10903475,1132956.1212156196
12042978,162670.89290360088
11066302,372400.1251870655
10811122,528237.2281265481
11028976,297659.5624068266
11039448,139302.73760659696
12603438,453433.76187987294
12019301,817089.4452781319
10920556,853727.5733797489
11554605,517962.7842422294
11150536,542455.3704533848
10714535,426164.52273794916
11071215,399866.7143929419
11074852,381261.10870088224
10775984,173254.43259708234
12864622,319308.8682994276
10718396,420253.8134762912
10916567,677803.3342659676
10851357,494873.56486882654
12074248,505941.79532179027
10805954,894931.8566357483
12625652,135460.77187624137
11545109,608484.4855087893
10786145,277858.1447457684
11010537,306522.2795523455
12094956,1144001.821189682
10866986,830628.2794452329
11009545,520954.09686988575
11526586,601198.34352268
11120615,356491.22186208627
13051216,346597.7446306722
11166690,296120.6400451736
10769791,211824.31656362728
10723573,342135.595617168
10894408,426614.38187920244
10758889,398326.40479606116
11107570,301828.0832514464
10967561,220735.03216010338
11099700,570841.0732357574
11458083,354891.32824441954
11153862,192367.25564437872
10861717,2525442.9492986873
11644172,772561.2762699712
12057203,571113.9928122198
12000285,814067.2760759011
11144099,288209.3489064514
12623729,205738.81115185996
11047926,201008.30466939232
10722184,159980.49985763527
10774160,121411.1310491315
12029368,288373.2666202786
11888612,1595192.6153012607
11569153,950796.679089223
10736059,209390.9475877983
11948562,229493.8603618762
10736583,141858.8276268262
10904465,400643.8740293701
11164306,383987.8655527841
10997459,221094.57303350687
11109342,273353.90042899526
12679301,362332.09373967437
10895660,660982.1323555522
11098817,277063.21921277436
10733681,381701.6755195196
11447567,316465.8175295242
12095482,486153.8729443453
11155490,199534.91894474946
11155557,224770.45798893386
12525771,478228.1552504536
11524569,522086.86473549024
11036870,138478.10200986688
10882339,252197.97708497962
10851824,655327.6061624185
10859048,336523.2924897534
12996233,293001.27383797086
11009245,623085.8634049343
12057845,613563.9023178851
10792911,191787.2781143383
10801835,251615.1905613136
11152462,209538.49822084577
11095059,429267.4976476771
11139542,306541.1673206534
10991371,307425.43479436985
10805770,467789.9955828649
10857570,532287.1990542246
11539005,278581.09641812416
12614208,724035.6349823428
11119718,542837.8382022602
11691746,962532.0522625285
11569251,867153.0425943981
11633846,504667.7391546153
10972468,199578.8392588741
10766366,280249.8125263621
12076303,302369.5493134979
12077151,492178.9881764821
11602840,731757.6099023076
10990226,169918.8666084832
12515719,605127.7648371301
11128785,343629.5073996998
10880127,275736.9563573106
12490286,265414.61901037866
11741136,291200.90752355196
11788715,342353.9682804041
11939780,215635.3857923786
12456803,374604.0917920158
10902508,507628.59965892305
11669571,2066292.247789373
10778471,244874.7154217724
12994991,198746.9601497393
10931233,360991.6065498043
11099122,401534.5726040518
11565276,552025.6089542473
12058810,250208.53255137493
11871869,270957.308082395
11046165,153897.27975623496
10712555,359444.49421491363
10797612,365703.8608451119
10716316,301515.15387762146
10888873,229782.0995846787
12020896,970741.5488330373
11122082,415337.59226772026
12015054,594748.3975921745
11173673,436765.0693400417
11089459,428261.8830079932
10796604,397223.5103975447
12623739,244002.45797749754
11878614,305916.3333049801
12510543,213034.26646089077
10731152,417300.0688907018
11566314,643354.983692635
10989137,657646.742966918
10723475,340876.39881063084
11643446,410651.2704869288
12091414,243956.73426646166
11647107,1401363.0928893567
10729930,329239.09522816224
11155757,180603.23063789206
12511946,317214.5917883919
12115295,350473.42045722186
12121343,360780.9917335721
11945598,840091.7293236847
11061672,271062.48029657506
10854943,408011.17521618184
11651528,1097520.1404198809
10901642,246327.49073572078
10729356,290284.2991689156
11093456,451091.6393192073
10736842,1443563.4978404092
11009725,413161.87964422494
10866820,424142.3271021017
10877524,290774.42449911986
10791398,382273.4284925832
11164100,315958.60320513556
11149929,615718.3306747191
13054708,368228.589599255
11889169,1449527.266682654
10757119,341772.54061941314
11994264,216688.75395212194
12599554,461082.9011679028
11556555,184104.31350071784
10877137,196584.91727787425
12029734,674304.1196421083
11757283,679555.28186918
11607787,477690.35483027634
12680426,329613.2109906839
11108929,366462.2258485901
11570030,1016173.0331010869
10782489,192077.42086052967
11053048,216543.78107039974
11159964,230779.85278805267
10906375,249559.91510788596
11467733,295177.1966568446
10803447,162749.6291964272
11654368,1438601.6823211128
11152384,339002.7975080582
11872365,293773.5571866859
10735557,434200.3334595789
11165867,263472.15237725043
12034976,694535.4093955564
10799785,435576.2027122167
10853543,402600.1231968309
11554043,539044.5493858042
11563899,520329.0957900663
10800112,381010.51135975536
11671920,1498653.4763634014
11078856,374239.8346780416
12058221,740964.2882482857
11734658,306336.39147233433
10722124,160388.03660076475
10882208,311738.58359057707
10813426,372290.4003812219
11005986,270960.7990359294
11039059,245870.6898033507
13916144,255409.70864867984
12126316,399074.21454391215
12119757,480334.0335688385
11619987,511602.34811054665
10759917,536077.0684571315
12592830,249359.24885608326
11658695,1394120.3718920988
10762749,247965.25845497366
12547115,421971.44111708354
11049992,337719.55221087154
11686001,804633.9931265389
11619774,502824.73952978716
10726118,665087.1546284851
11601320,366037.74086028227
11977063,440038.22077115497
10854703,433766.93134318606
11756466,451719.9316643661
12108612,863220.1055641156
10910430,304285.343280295
10911457,445627.84020258306
10778534,264403.35467723734
10788585,237089.93135902303
12096415,348091.12819784833
10736015,418175.3684987514
11138998,301443.87254491117
10719831,244814.34188735037
12060266,328342.6309545353
11052005,236502.77427323817
10813488,413336.0255868853
12102855,166433.82374304594
11480373,301760.17586408945
10870004,480893.75169951364
10868371,541425.2921234455
12994329,430096.4113845115
10792936,176858.04011823836
10932019,437851.3831577756
11057562,210278.3905008954
11165262,428344.627536773
10726847,1104345.1234498923
11082460,302316.34394917253
12095144,696534.9786782407
11643915,330562.57400349114
11053309,241912.20485010906
10905413,499409.5787869634
10922093,181262.4146104921
10813483,512335.3019383835
10723366,361097.8525472493
10811997,564689.5339902621
12072560,632597.6751518676
11068267,489459.8987861168
11888746,1590168.0165661364
12540221,163142.4219370909
11527597,445290.3173273259
10776769,282320.7691736353
10774251,234509.29911152404
10877038,239009.88219775612
11646239,487168.7462743157
11659912,1061393.8527457863
11166303,269016.975423092
11661383,3878839.0620994777
11727910,136727.24214477531
12058483,341106.1213629781
12496672,196620.15088771196
12607179,274385.0883037225
10773349,147982.03131481196
10845638,431660.3032489125
11027993,191897.7025301705
11169110,320191.4677415206
11595920,379014.96386117744
11061251,284193.6731662721
12232498,175016.4972922427
10774188,265400.1257265882
11112327,295329.8633666156
12012501,442007.24094151706
11558485,291489.08238326886
11146985,182320.68384063736
12048924,718302.4140380804
10757445,456438.0619010583
11046620,176378.52367363856
11016330,487823.1140579635
11079290,455882.21288203844
12073166,653413.210510768
11655472,1223125.62243304
10987485,275541.45843743347
12088111,321381.018832043
11079867,3214560.437962689
10787847,267288.049463047
11148274,302723.34891538444
11101776,243474.36064009558
10716523,317631.91467939084
11618043,513872.0610993862
10803443,185788.67390880483
11118934,273183.42832589813
12126386,261758.66955434115
11118308,248620.74459639762
11720030,97085.08515686143
11019940,84439.05694484098
12014843,275313.20594770496
10719534,274271.8553974884
10827748,290929.3347941279
12607736,216744.34852367875
12493921,205645.41341765766
11615979,438731.09184427134
11663679,1786733.8235131416
11150398,543851.1772710482
11644084,3050134.54315468
10809730,326976.2144213975
10790927,308845.292163128
12032973,372062.6506300011
11456445,456027.23395739
10969324,245462.7531086823
10718642,355933.7995779131
12548196,424896.2025614356
10772569,179913.2794465165
12058199,620866.6125854796
11653319,599455.6470150661
13050111,685373.3037603959
10965062,302559.11813634564
10917311,457098.0815295635
10782074,136992.89355843465
10783528,173788.48390205446
12112290,191775.9558004448
14248238,401007.81337933353
11162259,483391.64077486336
11054439,235828.4105905196
11164359,265525.48147672846
11523236,886198.8821733554
11936022,279062.7626799577
11631226,801799.0659884305
13052758,263220.36428042717
11081303,365771.8369307824
11790776,174233.6078193032
11474147,214277.39055901737
10825858,183083.13017238415
11983172,178243.13099640893
10818998,116910.0079238512
11147962,350833.6868414309
10876330,197682.68622686403
11664068,2531802.701408184
12036233,265768.32679574005
10859096,459465.05879985634
10757494,504722.09473951894
11060405,313800.767224521
11063433,495863.1039384703
11064099,188134.58680025532
12051845,377281.56096039247
11650419,1324312.5772578714
11007847,250619.89110839018
11628538,371854.3677440536
12072458,446092.6184778838
10849995,266840.2799872691
11654295,952826.8020774166
10796543,530190.2221350876
12068061,290922.5508553973
10764496,206390.12397736465
12630750,254597.35739696224
13053872,1104818.3264768794
10724429,1040687.6337722343
12072557,954545.1707157195
10814979,496970.7975337188
11344767,374234.6871989205
11086545,198639.26001849194
11613589,451346.2165316762
12494940,513454.6237284764
