lotid,parcelvalue
11614222,487914.10264843935
11555888,500183.4632594985
13052987,262950.8099615196
12448473,250571.47169541134
12559155,211463.73692060017
10725371,379398.4094795255
10803706,227606.0184057979
12014726,1470289.18184224
11096205,185419.33383259107
11619184,812219.1558528977
12095203,635845.0480870354
10814735,1374816.0793631126
10846119,352001.61626073933
10792339,284877.5418532677
11342880,289284.2408257748
11164820,239251.61074067952
11179859,445303.52624312555
10869776,604484.1206617474
11662161,751529.5643338694
10964688,206777.60703360685
11989457,331803.60202040954
10813862,666108.2413881861
10852312,207379.61943928894
10807894,369799.65562514
10910934,409674.0001110247
11667598,1751538.9049336978
10721874,308109.9904654123
10796569,490417.35357488284
11168377,258265.5058227326
11093237,371624.94050541025
10805003,270290.32292154984
10716693,244244.95950911802
10718567,540790.4760387265
11089415,329619.8228870925
11012619,247039.8007340778
12071829,657377.7772832402
10724824,283016.2977445988
12122623,393565.9891695246
10963116,357190.1711656745
11077670,405208.63076696073
12103331,267246.76875512244
10788715,362821.89681023615
11516907,292508.9697534185
10804010,254979.03211991387
11095106,165231.20006856418
10855852,1073400.1877288318
12015927,258030.0317969051
10843039,266771.05450908944
11525034,914404.3270201423
10728342,223703.34313512442
11609689,559620.0812280478
11088869,287207.50777027773
10765811,255112.27407670114
11687535,1540700.040322862
11691487,1057290.2950291429
10897043,409048.15420362045
10836781,252009.83134827387
11078803,527416.1078974138
12103791,157514.03835068786
11040560,234403.93530452205
10969602,205494.76195654907
11989081,1442497.5886526934
11166769,191215.122342827
10763210,282697.9633274942
10806659,355650.04910203523
10812133,489955.44605849765
10833846,184697.08010685537
12624177,290632.7599269799
10735903,499864.3798064228
10850432,155591.14328949232
12171628,481331.83028887084
12076783,396820.6863623953
11781377,563245.8213344284
12457226,177567.9488198631
10816474,789464.6975121174
12052604,333866.4383217296
10735075,455903.004829171
11965726,252291.53716457152
11147659,290299.6802600167
11595745,1251920.6482036705
11816452,176755.24176996746
11104358,249488.44510139961
11171749,990310.202105432
10813208,1331232.0507119945
11088903,311518.96375219774
11668734,1701419.7855644717
12614441,476645.20890422125
11871851,325600.1808431845
10817435,1079221.3384477925
10823231,178517.42205334862
12514802,345866.42222890776
10767383,316604.11379945313
10735460,475896.57805190043
11142020,595983.6776309283
12021911,1162802.2505465976
12491431,336172.54553759465
11037540,200971.99818504776
11619968,514464.9052281425
11565978,491215.0562809309
10989127,423881.62532468373
11129281,435712.3377391126
11819541,422966.13244445785
10811983,888596.8405942967
10799459,312636.8807942419
10726520,486194.65059546096
11119332,517786.4478407007
10731178,520154.68438650464
11462237,1799238.181142158
11719147,724011.2290240673
12043851,269974.2194063243
10867704,1287466.6602716832
10997974,391564.05163187376
11987383,636322.323337457
12100321,598528.7750297772
11343917,404979.7475267372
11172897,116625.3579438273
12565954,189924.0576222238
10833240,274255.5300383219
12013967,379691.88702815125
10712998,484628.8863364145
10799613,278822.61689959664
11098226,232799.96919802454
10867262,712510.1901808184
11105313,330570.43660570966
11009586,587471.7947332966
10901832,469126.15367469704
12464067,297163.5930051073
10911656,772637.0429321148
