lotid,parcelvalue
11614222,337273.85994870163
11555888,346365.4145816213
13052987,292416.93776783074
12448473,265601.082411269
12559155,156352.73479919508
10725371,438149.4371723954
10803706,241398.9424459491
12014726,1268522.4221209586
11096205,253377.0439335742
11619184,684691.9130355336
12095203,494246.7179037243
10814735,1539705.9866400377
10846119,377680.1783342973
10792339,303150.2476957476
11342880,326779.60357006366
11164820,207958.5649886079
11179859,455507.4405971683
10869776,555225.0375933087
11662161,411257.95413429406
10964688,267626.08303904865
11989457,284472.4763744762
10813862,610573.6945883153
10852312,194374.21332256225
10807894,330225.63754976424
10910934,322738.1286098762
11667598,1266367.8804497132
10721874,334314.7318420063
10796569,563098.1871542708
11168377,268910.2822001357
11093237,467713.72048872575
10805003,286603.3141043744
10716693,309663.3160134407
10718567,553068.4778099208
11089415,452294.1997425797
11012619,283713.5758020274
12071829,784387.0326386305
10724824,310837.48856099794
12122623,311672.26936933084
10963116,389255.8057125178
11077670,401121.24424165837
12103331,270842.7620953269
10788715,356077.4299001224
11516907,326251.36177963344
10804010,287977.65299501346
11095106,218489.7521988614
10855852,1138372.5936425682
12015927,205121.59565138328
10843039,304263.1974210583
11525034,833100.020238057
10728342,224675.9494502508
11609689,478526.50965595566
11088869,292066.0439636368
10765811,258702.20357448285
11687535,813531.5373233976
11691487,703624.116615243
10897043,387250.2181921065
10836781,263694.2504844712
11078803,576391.3939950579
12103791,159885.94929949427
11040560,247391.123316936
10969602,254352.80606773074
11989081,1696886.3118373256
11166769,194449.70257361434
10763210,321875.94346380234
10806659,360310.4039957054
10812133,531018.9368540043
10833846,205639.73625282713
12624177,335885.4518308998
10735903,428322.53225105593
10850432,161010.59047565187
12171628,383672.365565454
12076783,433241.45583857375
11781377,494225.10284720507
12457226,159420.47517422037
10816474,976332.1849715577
12052604,214064.76218207928
10735075,405617.5574008592
11965726,332638.50216817536
11147659,337598.8200406855
11595745,1514524.1344203702
11816452,193897.76935044798
11104358,256161.43260383667
11171749,1485417.051938468
10813208,1423408.7064698036
11088903,314690.62726493605
11668734,1225778.6414904713
12614441,378455.41162921255
11871851,310960.03858010785
10817435,1278536.922573429
10823231,241037.24727415884
12514802,302246.3493756641
10767383,379731.67116182373
10735460,503728.45285008976
11142020,591718.5196992849
12021911,570374.9977570783
12491431,307324.8138457421
11037540,222490.43490929337
11619968,355292.4518724962
11565978,415212.18823435105
10989127,436421.7391514149
11129281,444932.89323026483
11819541,513011.40718323353
10811983,822739.69334167
10799459,396607.01054140856
10726520,451524.01271621825
11119332,441352.6017451377
10731178,575295.5449075369
11462237,2115927.9666253724
11719147,725617.729818735
12043851,264464.5706981035
10867704,1267277.380358564
10997974,418868.1595039008
11987383,507838.5330547631
12100321,451205.6020338703
11343917,439957.3573502545
11172897,142713.39508452703
12565954,214063.1602318488
10833240,358799.74189428205
12013967,238415.5807709926
10712998,479694.1544812989
10799613,372079.65062728943
11098226,255577.97083070004
10867262,556508.6452960495
11105313,429587.9985857989
11009586,542475.8748529733
10901832,430583.23916270846
12464067,314677.77812930796
10911656,779623.0206558036
11062196,280217.9397025687
11076224,461014.3330076466
12901896,331787.501397602
10787168,510818.09408896085
11655297,574817.7351854774
11764419,207541.50106690772
11950530,520135.9655719573
