lotid,parcelvalue
11614222,505203.4215654333
11555888,492584.97958001023
13052987,260634.33566228946
12448473,233458.22580249398
12559155,201898.50441769534
10725371,380292.6223040495
10803706,217704.7942068098
12014726,1349862.167054195
11096205,176743.9300698825
11619184,776031.1123767268
12095203,735451.8246514915
10814735,1470859.0979724077
10846119,370017.41386245814
10792339,276058.2865175027
11342880,286993.3684351663
11164820,240210.29626834596
11179859,452305.808930747
10869776,596221.914793708
11662161,868451.3901421708
10964688,206996.92095874256
11989457,335562.62348889577
10813862,709099.0415609324
10852312,198111.5685528093
10807894,368281.3582136356
10910934,412110.3578052059
11667598,1822957.2301912913
10721874,297524.647409053
10796569,478789.59345646406
11168377,261145.8984260119
11093237,376056.6530527369
10805003,258597.09916409545
10716693,249650.8303206377
10718567,544602.0730145167
11089415,349977.2846275083
11012619,250477.28836933617
12071829,729155.1442340539
10724824,282828.8837786331
12122623,382577.32358790643
10963116,387663.5481306602
11077670,372001.69417468
12103331,268040.7996476653
10788715,315556.89529057604
11516907,296418.7922869081
10804010,250534.8594403376
11095106,155728.8717473125
10855852,931623.7725777506
12015927,246856.25403353738
10843039,278368.33438316674
11525034,897920.3068645281
10728342,228169.175922902
11609689,550377.8111702539
11088869,277648.60571116576
10765811,259420.5800067975
11687535,1587292.6014516712
11691487,1154753.8970906313
10897043,421537.1938230519
10836781,247537.53139280112
11078803,538218.1816377963
12103791,158740.17107186443
11040560,213758.92635030736
10969602,206036.05234012354
11989081,1457006.0362373255
11166769,197221.6401546515
10763210,296673.96245802834
10806659,368395.40738670394
10812133,510717.20748052106
10833846,178625.20781008847
12624177,291440.29841543274
10735903,510658.7692966887
10850432,163828.82696652212
12171628,464983.1748956482
12076783,425733.7457382522
11781377,547780.3432654351
12457226,188419.2972564848
10816474,780705.4841052783
12052604,341464.34086590784
10735075,465674.30838508473
11965726,253749.9211984094
11147659,295846.58758720406
11595745,1514391.3560629159
11816452,178934.50288954223
11104358,254826.65762218775
11171749,939216.3711651472
10813208,1360834.3127922548
11088903,311240.85571225645
11668734,2015567.7696392133
12614441,547471.3470207591
11871851,320844.3612861857
10817435,1199306.2084820042
10823231,186405.97800112114
12514802,349281.9107253359
10767383,315625.22190077405
10735460,479238.1585605195
11142020,628726.7986913474
12021911,1266838.7065224783
12491431,339783.73337473714
11037540,200203.60109376273
11619968,474567.04273982573
11565978,481921.22811093053
10989127,440691.6333645391
11129281,436639.34023625596
11819541,387847.9834178112
10811983,891835.4904353849
10799459,295649.5163941138
10726520,525231.4291317416
11119332,517970.9470590166
10731178,527269.7784554295
11462237,1608867.7716462922
11719147,597581.0285550442
12043851,275531.2688313957
10867704,1301410.4751694414
10997974,382997.082304292
11987383,602100.5744699417
12100321,597470.8917368447
11343917,415115.4128988236
11172897,116720.23115616608
12565954,177072.88909224974
10833240,270269.84829436056
12013967,378907.08692257514
