lotid,parcelvalue
11614222,488749.59434794274
11555888,505909.61800297786
13052987,263890.0481987703
12448473,250856.47980858496
12559155,206242.67261598617
10725371,377240.12764801393
10803706,229616.49932148508
12014726,1460841.0035415676
11096205,187717.6916886025
11619184,816412.2487181937
12095203,645346.3934485025
10814735,1363644.409729151
10846119,352145.2767672801
10792339,287439.4612862118
11342880,291429.6342006552
11164820,239556.18804317983
11179859,444507.6727046234
10869776,602228.108952326
11662161,774625.4395462887
10964688,207141.52447220325
11989457,336506.1704805615
10813862,656754.3346098836
10852312,208474.48636727515
10807894,375297.383852534
10910934,411483.65042209614
11667598,1740372.6810425052
10721874,309062.9328784475
10796569,489382.97898049257
11168377,259805.25414256073
11093237,370077.7335653053
10805003,272071.10888748214
10716693,245639.6967101163
10718567,537267.8368109496
11089415,327577.5358628574
11012619,248135.92231307228
12071829,652822.7775614272
10724824,284204.5035186665
12122623,397352.1225030147
10963116,357321.1744233165
11077670,406267.1843400786
12103331,269080.95543122827
10788715,365603.6825164688
11516907,293204.8708482203
10804010,256528.28275340772
11095106,166510.20697027282
10855852,1072562.2707239417
12015927,261170.57080959063
10843039,268412.53354448813
11525034,917684.1394907897
10728342,223657.48902080997
11609689,560535.8944908709
11088869,288203.08577625564
10765811,256060.4604010015
11687535,1544109.672305309
11691487,1057923.457611645
10897043,410556.22812392877
10836781,252271.46584670187
11078803,521141.25024512736
12103791,145907.7576602013
11040560,234311.02497616486
10969602,206344.58234581206
11989081,1437627.7882084977
11166769,190175.13383156667
10763210,283201.26750787266
10806659,356861.4335997357
10812133,490106.9174756797
10833846,184202.1055681241
12624177,289258.79675525473
10735903,498567.1106493366
10850432,155563.7813862618
12171628,482011.80139409844
12076783,393893.10283522133
11781377,569814.9948008882
12457226,176713.8143114415
10816474,788229.9697250061
12052604,335196.8145898208
10735075,455831.5518138111
11965726,258475.17451869076
11147659,290894.2794961305
11595745,1241695.253630645
11816452,177259.6733391324
11104358,249773.17548452716
11171749,981975.1873765736
10813208,1363353.1349680992
11088903,312213.20229090936
11668734,1703348.1707353038
12614441,476825.2714389955
11871851,327008.8331344728
10817435,1067576.1288989352
10823231,179513.42851840876
12514802,348875.444649392
10767383,317843.79746258055
10735460,472052.76039488666
11142020,591184.0444934937
12021911,1163964.462965366
12491431,336282.2447486692
11037540,203160.23048194745
11619968,526046.7121730603
11565978,492267.32487661776
10989127,422777.48855563824
11129281,436497.5028289745
11819541,419905.27278284286
10811983,882388.510263796
10799459,315473.79601672414
10726520,483361.4759073705
11119332,517793.33097324165
10731178,517800.2443062064
11462237,1792846.0377270316
11719147,769751.8514684996
12043851,271544.8999368449
10867704,1292050.5709049562
10997974,391823.49203347054
11987383,638382.8729704823
12100321,602467.0774157258
11343917,405196.1464775973
11172897,116038.61634423105
12565954,190197.26166598132
10833240,274731.6366818248
12013967,384030.2631665097
10712998,481863.8064260279
10799613,281914.2901037001
