lotid,parcelvalue
11614222,337290.845228626
11555888,346917.6716495706
13052987,291689.17094439286
12448473,265740.39720588387
12559155,157120.83813106682
10725371,435823.24248256267
10803706,241752.46197132274
12014726,1283232.925673066
11096205,254327.14307054554
11619184,682262.6158232564
12095203,493449.7734238047
10814735,1538758.3339044673
10846119,378195.6576016343
10792339,302639.7189717735
11342880,327288.083285887
11164820,207365.0834610685
11179859,453049.8874604179
10869776,553333.038479271
11662161,415040.1372500724
10964688,266462.01795157813
11989457,284450.9852018846
10813862,607498.6247932076
10852312,193931.52366725492
10807894,328761.7199225665
10910934,320535.45588202594
11667598,1268163.668831879
10721874,333673.1077843485
10796569,561427.5113882582
11168377,269749.6181796064
11093237,467097.3707063083
10805003,285520.13659265207
10716693,310320.20304663066
10718567,551418.139999584
11089415,451510.8627745444
11012619,283079.5106225378
12071829,792745.804775958
10724824,311230.29814814555
12122623,310416.00721625995
10963116,387710.8507261283
11077670,399367.3861122684
12103331,271070.3272873023
10788715,355181.9973404365
11516907,326046.73567434744
10804010,286811.22950402007
11095106,219108.91939438452
10855852,1147232.8585207472
12015927,205611.1168106912
10843039,304028.55761483853
11525034,844741.6070788008
10728342,223199.75053396667
11609689,478216.59688657155
11088869,288560.19491362706
10765811,258687.9623510809
11687535,808080.1084655278
11691487,700268.9840403806
10897043,386878.620521822
10836781,263809.0905149934
11078803,572088.8786313524
12103791,159943.28383953043
11040560,247482.45616663073
10969602,251486.49656261213
11989081,1732210.35250445
11166769,194870.2145832477
10763210,320981.0559157769
10806659,360290.8298793386
10812133,529283.3506492613
10833846,206189.25343238318
12624177,335447.28039958177
10735903,426230.10528456944
10850432,161210.5900342693
12171628,382494.94909654686
12076783,433371.67514980864
11781377,491916.97304105066
12457226,159112.29128071788
10816474,969849.1114082296
12052604,212970.2553016604
10735075,405543.3143494411
11965726,334833.1303012121
11147659,336800.8883408072
11595745,1548921.7871217632
11816452,194685.20016134818
11104358,257060.52737271265
11171749,1493515.7326470634
10813208,1409027.4081985988
11088903,313520.06403548707
11668734,1229276.3140695312
12614441,377696.45513551054
11871851,310311.58363589173
10817435,1287042.5098885004
10823231,241417.78994204057
12514802,301048.4570243502
10767383,380048.1357604843
10735460,500579.72133615316
11142020,589539.0371952386
12021911,568775.1652737068
12491431,307015.02847674093
11037540,222132.61822466704
11619968,355015.89527494536
11565978,419136.576487358
10989127,436049.3684634223
11129281,444333.87868507183
11819541,512082.1811000935
10811983,817684.7347598859
10799459,395893.20689831756
10726520,449173.78200425475
11119332,441067.5602059732
10731178,565045.0290572197
11462237,2134069.3548429417
11719147,721141.8889761696
12043851,265591.88343677507
10867704,1256421.5659915823
10997974,418398.5780935324
11987383,507290.9873004191
12100321,449780.12168935227
11343917,439594.7045613435
11172897,142799.32945080692
12565954,214440.32792838238
10833240,357760.2500033791
