lotid,parcelvalue
11614222,420052.7
11555888,456883.06
13052987,290000.7
12448473,268252.88
12559155,243677.47
10725371,462360.78
10803706,218437.73
12014726,1546489.6
11096205,209844.84
11619184,911614.0
12095203,652209.2
10814735,1210019.9
10846119,304502.12
10792339,284299.66
11342880,277465.25
11164820,217203.6
11179859,422820.66
10869776,810989.5
11662161,391347.34
10964688,210837.19
11989457,243564.77
10813862,871977.9
10852312,176256.02
10807894,474566.06
10910934,338166.5
11667598,1209246.0
10721874,305328.84
10796569,487404.84
11168377,254218.56
11093237,451149.12
10805003,240227.2
10716693,270589.44
10718567,554689.56
11089415,382514.1
11012619,253947.88
12071829,755939.06
10724824,276407.8
12122623,451999.62
10963116,386070.1
11077670,459791.53
12103331,226919.97
10788715,335616.16
11516907,268314.78
10804010,204365.8
11095106,152430.12
10855852,960820.8
12015927,183741.02
10843039,273173.75
11525034,917931.9
10728342,211262.48
11609689,764747.7
11088869,265462.84
10765811,248211.44
11687535,909444.9
11691487,708275.7
10897043,435719.75
10836781,268108.1
11078803,571634.56
12103791,167378.55
11040560,241875.7
10969602,196524.86
11989081,1306910.6
11166769,170438.23
10763210,297927.6
10806659,520318.4
10812133,486310.5
10833846,198768.62
12624177,229753.39
10735903,403100.97
10850432,213595.45
12171628,415598.22
12076783,748982.6
11781377,449304.97
12457226,168338.4
10816474,421317.62
12052604,420672.03
10735075,373556.25
11965726,170266.36
11147659,293599.97
11595745,829166.9
11816452,226765.27
11104358,292665.12
11171749,863122.6
10813208,1518588.2
11088903,309671.28
11668734,1340563.5
12614441,448890.38
11871851,269809.44
10817435,1078271.8
10823231,204923.78
12514802,296967.34
10767383,247525.2
10735460,447264.88
11142020,572675.1
12021911,1375796.5
12491431,444927.97
11037540,214834.1
11619968,401170.03
11565978,577648.44
10989127,425306.97
11129281,455284.56
11819541,417902.16
10811983,925847.06
10799459,301318.44
10726520,355165.2
11119332,468938.38
10731178,707983.3
11462237,1247815.9
11719147,469889.66
12043851,360608.62
10867704,1332338.9
10997974,342577.2
11987383,813631.1
12100321,442086.5
11343917,355890.1
11172897,111634.44
12565954,198282.05
10833240,241256.45
12013967,349090.78
10712998,365344.34
10799613,262752.72
11098226,232955.69
10867262,1131649.6
11105313,372334.12
11009586,583024.7
10901832,599118.75
12464067,262746.94
10911656,1150634.4
11062196,252292.39
11076224,349030.53
12901896,367497.66
10787168,522921.03
11655297,993431.0
11764419,220395.48
11950530,405614.1
10764203,206384.92
11940976,1108444.8
12014878,249585.33
11997230,1111966.2
12983425,337929.25
12035802,2532241.8
11121009,645440.6
10799945,156221.2
12529997,272164.53
11160875,207289.12
10759918,409295.47
10762889,469440.8
11080429,325229.22
10848954,257680.42
11085861,286520.16
11969635,327512.25
10738249,344027.88
10793993,241099.11
10916984,2345765.5
11167527,185832.45
12087336,293171.3
10761777,239597.33
11015923,330157.12
11344703,339978.3
10839216,251112.34
10776387,256123.47
12051950,758215.5
10794766,429559.38
10724193,1004782.8
12465876,191764.31
11163104,167166.05
11093473,520565.53
12511812,264657.22
10816195,338791.12
12515041,290787.22
11051658,260863.14
11465083,310687.7
10744909,358727.9
11720617,120686.734
11082053,188169.89
10838391,268656.34
10818293,443357.78
11396460,267395.16
12468282,223570.92
12075906,603017.2
10729722,206107.58
10886908,361991.7
11602423,1649383.6
11160647,194736.25
11656409,3560494.8
10916127,1365786.8
11099515,306381.53
10722924,346891.8
12023622,547785.1
10886282,263236.03
10852111,176256.02
10727879,310233.5
12525613,229692.5
11085313,366201.1
11078063,429849.12
10885492,239860.23
11097492,258476.66
12007037,348606.72
11029321,209789.0
11166536,386490.06
10727859,314005.12
10785482,164386.0
12107528,258870.86
11712923,300668.53
12039969,251060.86
11655832,2781112.8
11016943,327787.53
11085856,312078.34
10859731,329018.7
12533110,471788.6
12164722,399340.84
11078304,270057.1
12522520,379856.72
12037447,1969461.9
10903475,946506.75
12042978,193086.7
11066302,460819.2
10811122,653506.7
11028976,252315.02
11039448,125991.65
12603438,468376.1
12019301,1362310.8
10920556,988048.25
11554605,436325.62
11150536,424401.84
10714535,369151.03
11071215,379162.5
11074852,316659.0
10775984,146539.6
12864622,268409.97
10718396,500429.66
10916567,643324.7
10851357,520857.56
12074248,487185.5
10805954,1198091.8
12625652,170870.0
11545109,713202.7
10786145,266039.2
11010537,320083.53
12094956,2165154.2
10866986,894662.4
11009545,704975.0
11526586,506821.3
11120615,355763.2
13051216,352412.38
11166690,260668.19
10769791,182844.83
10723573,341729.44
10894408,484780.56
10758889,401339.12
11107570,186324.72
10967561,244756.03
11099700,574289.56
11458083,514372.75
11153862,201485.8
10861717,2434608.5
11644172,919067.1
12057203,686487.0
12000285,658506.0
11144099,286649.72
12623729,237945.73
11047926,224719.44
10722184,170050.22
10774160,123202.11
12029368,333356.12
11888612,1873774.1
11569153,790939.2
10736059,285802.12
11948562,178937.6
10736583,233742.34
10904465,302700.1
11164306,291030.25
10997459,193605.58
11109342,225501.52
12679301,367989.34
10895660,575574.8
11098817,252218.05
10733681,362951.97
11447567,323215.7
12095482,484910.97
11155490,219063.36
11155557,237993.39
12525771,447577.22
11524569,608939.5
11036870,129040.47
10882339,246917.17
10851824,593444.06
10859048,370244.72
12996233,278590.06
11009245,754546.75
12057845,641355.9
10792911,127064.72
10801835,252676.94
11152462,160244.8
11095059,371654.78
11139542,274987.72
10991371,356226.62
10805770,531119.4
10857570,373691.97
11539005,337431.38
12614208,651908.2
11119718,467218.44
11691746,740815.4
11569251,562258.25
11633846,371070.78
10972468,211715.48
