lotid,parcelvalue
11614222,373519.46063397685
11555888,403721.1191308418
13052987,309651.42555735196
12448473,307516.69948942534
12559155,187703.9007610605
10725371,432761.9618887755
10803706,215951.05349690266
12014726,1294447.6856389255
11096205,245401.86938583208
11619184,877864.3218437589
12095203,457968.15914320305
10814735,1339285.3458720946
10846119,338141.8037711283
10792339,274272.10330725735
11342880,310920.51760061557
11164820,189201.79024562088
11179859,442083.0130911661
10869776,516099.536040209
11662161,439551.9930208511
10964688,249075.0319537991
11989457,343417.17385519156
10813862,542373.263245941
10852312,171340.4096496635
10807894,328760.8336943661
10910934,364956.49161373515
11667598,1541426.2693313013
10721874,326055.7155984042
10796569,513590.28270822973
11168377,243517.48308137743
11093237,436960.17429924477
10805003,266506.23679505615
10716693,280528.1990639716
10718567,486686.37676141044
11089415,393731.74752690614
11012619,251232.8415594018
12071829,794401.2150164379
10724824,302989.5463301119
12122623,361734.20603528497
10963116,313210.39187368884
11077670,401017.74339709437
12103331,265128.83091885125
10788715,375810.02877448
11516907,373527.0418004491
10804010,268595.1370280788
11095106,197124.24405275699
10855852,1120645.5072752114
12015927,231294.7232408183
10843039,278694.81652363413
11525034,823615.056087086
10728342,233578.74955379518
11609689,556182.5280820385
11088869,277954.2515629185
10765811,249756.6790143985
11687535,803429.4245567981
11691487,855265.2370823604
10897043,331617.4197511067
10836781,234237.38867157957
11078803,563209.0254405412
12103791,142362.849492732
11040560,253437.28219476365
10969602,236964.9077146014
11989081,1621434.284593415
11166769,177644.4699623184
10763210,297066.8247236293
10806659,313877.53679624
10812133,482849.8586066507
10833846,189366.8308566151
12624177,400501.7563826738
10735903,444919.1389689921
10850432,153512.61272878296
12171628,457205.6077131502
12076783,495561.3007699053
11781377,575064.3116716882
12457226,178011.86804098112
10816474,912153.3978245087
12052604,238011.73404267846
10735075,387579.6776906991
11965726,288869.5464888065
11147659,308005.75157255953
11595745,1206190.0802538614
11816452,252471.38739299864
11104358,233609.70417106533
11171749,1149118.1033519853
10813208,1203497.2053992655
11088903,293949.6520509466
11668734,1599220.3388880547
12614441,435140.2749648146
11871851,355185.5921022632
10817435,1078418.1186864784
10823231,225390.74223027306
12514802,300073.09913677984
10767383,356343.0350677042
10735460,469607.69624362764
11142020,534440.8468955467
12021911,876851.5875649094
12491431,319587.19758856564
11037540,213895.9539983262
11619968,404859.02023899986
11565978,419708.6929622563
10989127,406737.1271439667
11129281,406288.1357664495
11819541,528372.4249837244
10811983,767368.9628696963
10799459,353891.1617848642
10726520,410925.61458104616
11119332,420996.77162456536
10731178,535478.2635079221
11462237,1992648.4598617398
11719147,793403.7901133668
12043851,323863.99734620407
10867704,1180286.855632875
10997974,467433.09362236527
11987383,595298.7551858719
12100321,519734.50732440717
11343917,378032.50734615675
11172897,130777.83265545695
12565954,252218.0314864597
10833240,310086.1861417594
12013967,280450.88713165733
10712998,441814.58501218265
10799613,319435.063232926
11098226,247171.1219525118
10867262,524917.5381216642
11105313,409139.1830433287
11009586,487520.82790617755
10901832,507082.02459371294
12464067,338596.03277600586
10911656,892403.813519386
11062196,276018.17041323835
11076224,392508.8078731125
12901896,319891.33369955426
10787168,472914.8219868501
11655297,689466.679299077
11764419,213079.40507216757
11950530,564035.5756538414
10764203,265761.9851041171
11940976,444050.9612561766
12014878,177287.67277952385
11997230,412481.1564046182
12983425,463861.14769555145
12035802,1908611.8558708883
11121009,649533.2779581735
10799945,143405.58188062647
12529997,229372.19118799086
11160875,218772.78804501906
10759918,397039.66345842683
10762889,532755.2396781463
11080429,316744.73527855374
10848954,228958.63918276876
11085861,341076.673475412
11969635,294392.703181573
10738249,351675.5919540633
10793993,178993.90786919164
10916984,1860616.5276762538
11167527,177744.42036136772
12087336,396627.5495173822
10761777,239809.88446167816
11015923,292662.644649862
11344703,323729.68291838485
10839216,295636.845607816
10776387,224689.64416291087
12051950,505004.9701916687
10794766,342533.17125564645
10724193,1115020.8376833207
12465876,208244.94970427136
11163104,149747.51501239577
11093473,483083.34395990724
12511812,290652.1343751439
10816195,336601.8808465011
12515041,280704.2512581691
11051658,265671.18738103285
11465083,313397.93895369646
10744909,367658.1710359446
11720617,135046.01391819926
11082053,185267.13286611935
10838391,340120.20102198265
10818293,304534.20035846275
11396460,387085.31327754154
12468282,262994.3024670514
12075906,612048.687359347
10729722,234339.65465435153
10886908,419296.51723992557
11602423,1425287.4680752566
11160647,211047.82798114896
11656409,2393172.141422118
10916127,1250250.1568180886
11099515,342412.1969546212
10722924,307191.87996913097
12023622,564410.7017282988
10886282,260865.87554750353
10852111,171340.4096496635
10727879,269640.7001432179
12525613,178264.68662733078
11085313,341919.55665048474
11078063,404679.2849229582
10885492,231897.90300947413
11097492,296605.2573706219
12007037,260541.60881782533
11029321,222069.5271352328
11166536,380008.35762007086
10727859,286201.0960214264
10785482,168623.75332501173
12107528,247498.8238070656
11712923,286915.204877669
12039969,287612.085854651
11655832,2122870.070416584
11016943,348759.5116098286
11085856,354047.2535897867
10859731,331882.812818035
12533110,360306.6259857008
12164722,309113.29122321354
11078304,304541.479724622
12522520,607029.1950135492
12037447,1644678.5601197616
10903475,1040566.4618195464
12042978,167115.41872485008
11066302,353783.8148912694
10811122,523308.4582787339
11028976,304694.4215821376
11039448,163200.82610798813
12603438,444050.2104986262
12019301,683374.9765756082
10920556,986436.9670450836
11554605,424601.6190300673
11150536,550571.9675899
10714535,407590.4426507658
11071215,414676.14965583873
11074852,362199.38575748785
10775984,180536.58038008324
